image_id,model_version,cafo_threshold,image_class_cat,image_class_binary,score
north-carolina_bertie_1570_287_6_1_0_18_-697_13928,final_poultry_model,0,notcafo,0,0.00313505204394
north-carolina_bertie_1570_287_6_1_0_18_-697_13928,final_swine_model,0,notcafo,0,0.00630096811801
north-carolina_bertie_18525_287_6_1_0_18_-571_13909,final_poultry_model,0,notcafo,0,0.000350328162313
north-carolina_bertie_18525_287_6_1_0_18_-571_13909,final_swine_model,0,notcafo,0,0.0110817244276
north-carolina_bertie_20655_287_6_1_0_18_-556_13861,final_poultry_model,0,notcafo,0,0.002094657626
north-carolina_bertie_20655_287_6_1_0_18_-556_13861,final_swine_model,0,notcafo,0,0.00246409815736
north-carolina_bertie_2997_287_6_1_0_18_-684_13911,final_poultry_model,0,notcafo,0,0.0799654051661
north-carolina_bertie_2997_287_6_1_0_18_-684_13911,final_swine_model,0,notcafo,0,0.00348875159398
north-carolina_bertie_5801_287_6_1_0_18_-661_13937,final_poultry_model,0,notcafo,0,0.000975186936557
north-carolina_bertie_5801_287_6_1_0_18_-661_13937,final_swine_model,0,notcafo,0,0.00146613363177
north-carolina_bladen_12786_287_6_1_0_17_770_13336,final_swine_model,0,swine cafo,1,0.9695353508
north-carolina_bladen_1312_287_6_1_0_17_694_13324,final_swine_model,0,swine cafo,1,0.258820295334
north-carolina_bladen_2346_287_6_1_0_17_701_13393,final_swine_model,1,swine cafo,1,0.994787335396
north-carolina_bladen_27010_287_6_1_0_17_866_13350,final_poultry_model,0,notcafo,0,9.91185006569e-05
north-carolina_bladen_27010_287_6_1_0_17_866_13350,final_swine_model,0,notcafo,0,7.94840525487e-05
north-carolina_brunswick_10987_287_6_1_0_17_860_13094,final_poultry_model,0,notcafo,0,0.00274286512285
north-carolina_brunswick_10987_287_6_1_0_17_860_13094,final_swine_model,0,notcafo,0,0.0021400435362
north-carolina_brunswick_11964_287_6_1_0_17_867_13106,final_poultry_model,0,notcafo,0,0.00344462692738
north-carolina_brunswick_11964_287_6_1_0_17_867_13106,final_swine_model,0,notcafo,0,0.000184989054105
north-carolina_brunswick_15469_287_6_1_0_17_891_13200,final_poultry_model,0,notcafo,0,0.00359504926018
north-carolina_brunswick_15469_287_6_1_0_17_891_13200,final_swine_model,0,notcafo,0,0.0023442003876
north-carolina_brunswick_18831_287_6_1_0_17_910_13227,final_poultry_model,0,notcafo,0,0.00981669314206
north-carolina_brunswick_18831_287_6_1_0_17_910_13227,final_swine_model,0,notcafo,0,0.00238266447559
north-carolina_buncombe_2392_287_6_1_0_17_-550_13753,final_poultry_model,0,notcafo,0,0.0439181886613
north-carolina_buncombe_2392_287_6_1_0_17_-550_13753,final_swine_model,0,notcafo,0,0.01333335042
north-carolina_buncombe_9997_287_6_1_0_17_-486_13672,final_poultry_model,0,notcafo,0,0.0277671013027
north-carolina_buncombe_9997_287_6_1_0_17_-486_13672,final_swine_model,0,notcafo,0,0.0383132919669
north-carolina_burke_1167_287_6_1_0_17_-283_13875,final_poultry_model,0,notcafo,0,0.00549721717834
north-carolina_burke_1167_287_6_1_0_17_-283_13875,final_swine_model,0,notcafo,0,0.000581476720981
north-carolina_burke_16027_287_6_1_0_17_-141_13772,final_poultry_model,0,notcafo,0,0.0125043345615
north-carolina_burke_16027_287_6_1_0_17_-141_13772,final_swine_model,0,notcafo,0,0.000498701352626
north-carolina_burke_4152_287_6_1_0_17_-258_13752,final_poultry_model,0,poultry cafo,1,0.934282243252
north-carolina_burke_6147_287_6_1_0_17_-244_13737,final_poultry_model,0,notcafo,0,0.000193284475245
north-carolina_burke_6147_287_6_1_0_17_-244_13737,final_swine_model,0,notcafo,0,0.000117196279461
north-carolina_cabarrus_1149_287_6_1_0_17_94_13636,final_poultry_model,0,notcafo,0,0.0201101470739
north-carolina_cabarrus_1149_287_6_1_0_17_94_13636,final_swine_model,0,notcafo,0,0.00298214983195
north-carolina_cabarrus_4176_287_6_1_0_17_127_13619,final_poultry_model,0,notcafo,0,0.046093787998
north-carolina_cabarrus_4176_287_6_1_0_17_127_13619,final_swine_model,0,notcafo,0,0.00239373417571
north-carolina_cabarrus_6042_287_6_1_0_17_144_13594,final_poultry_model,0,notcafo,0,0.0136321540922
north-carolina_cabarrus_6042_287_6_1_0_17_144_13594,final_swine_model,0,notcafo,0,0.000459525530459
north-carolina_cabarrus_6239_287_6_1_0_17_145_13674,final_poultry_model,0,notcafo,0,0.0107039213181
north-carolina_cabarrus_6239_287_6_1_0_17_145_13674,final_swine_model,0,notcafo,0,0.00157636299264
north-carolina_caldwell_11707_287_6_1_0_17_-138_13839,final_poultry_model,0,notcafo,0,0.0340039506555
north-carolina_caldwell_11707_287_6_1_0_17_-138_13839,final_swine_model,0,notcafo,0,0.00562346167862
north-carolina_caldwell_1805_287_6_1_0_17_-223_13907,final_poultry_model,0,notcafo,0,0.000401872181101
north-carolina_caldwell_1805_287_6_1_0_17_-223_13907,final_swine_model,0,notcafo,0,0.000445617508376
north-carolina_caldwell_2715_287_6_1_0_17_-214_13926,final_poultry_model,0,notcafo,0,0.00210737111047
north-carolina_caldwell_2715_287_6_1_0_17_-214_13926,final_swine_model,0,notcafo,0,0.000158928727615
north-carolina_caldwell_7470_287_6_1_0_17_-172_13804,final_poultry_model,0,notcafo,0,0.0342854708433
north-carolina_caldwell_7470_287_6_1_0_17_-172_13804,final_swine_model,0,notcafo,0,0.0114674950019
north-carolina_caldwell_9822_287_6_1_0_17_-154_13876,final_poultry_model,0,notcafo,0,0.00134666170925
north-carolina_caldwell_9822_287_6_1_0_17_-154_13876,final_swine_model,0,notcafo,0,0.00018154962163
north-carolina_camden_113_287_6_1_0_18_-467_14091,final_poultry_model,0,notcafo,0,0.000121030934679
north-carolina_camden_113_287_6_1_0_18_-467_14091,final_swine_model,0,notcafo,0,0.000153537665028
north-carolina_camden_6410_287_6_1_0_18_-334_14016,final_poultry_model,0,notcafo,0,0.0328874588013
north-carolina_camden_6410_287_6_1_0_18_-334_14016,final_swine_model,0,notcafo,0,0.0251263622195
north-carolina_camden_9283_287_6_1_0_18_-299_13989,final_poultry_model,0,notcafo,0,0.00462114764377
north-carolina_camden_9283_287_6_1_0_18_-299_13989,final_swine_model,0,notcafo,0,0.00739675154909
north-carolina_carteret_10618_287_6_1_0_18_-544_13397,final_poultry_model,0,notcafo,0,0.00262709078379
north-carolina_carteret_10618_287_6_1_0_18_-544_13397,final_swine_model,0,notcafo,0,0.000408006395446
north-carolina_carteret_29709_287_6_1_0_18_-438_13508,final_poultry_model,0,notcafo,0,0.000445189129096
north-carolina_carteret_29709_287_6_1_0_18_-438_13508,final_swine_model,0,notcafo,0,0.00139940169174
north-carolina_carteret_3179_287_6_1_0_18_-638_13373,final_poultry_model,0,notcafo,0,0.00549452519044
north-carolina_carteret_3179_287_6_1_0_18_-638_13373,final_swine_model,0,notcafo,0,0.0140811726451
north-carolina_carteret_40224_287_6_1_0_18_-364_13507,final_poultry_model,0,notcafo,0,0.00111218297388
north-carolina_carteret_40224_287_6_1_0_18_-364_13507,final_swine_model,0,notcafo,0,0.00218455959111
north-carolina_carteret_42349_287_6_1_0_18_-335_13496,final_poultry_model,0,notcafo,0,0.000327610527165
north-carolina_carteret_42349_287_6_1_0_18_-335_13496,final_swine_model,0,notcafo,0,0.00440017553046
north-carolina_caswell_11553_287_6_1_0_17_561_14033,final_poultry_model,0,notcafo,0,0.00322849396616
north-carolina_caswell_11553_287_6_1_0_17_561_14033,final_swine_model,0,notcafo,0,0.0002519855625
north-carolina_caswell_11912_287_6_1_0_17_564_14044,final_poultry_model,0,notcafo,0,0.00884294044226
north-carolina_caswell_11912_287_6_1_0_17_564_14044,final_swine_model,0,notcafo,0,0.00096396059962
north-carolina_caswell_763_287_6_1_0_17_467_14063,final_poultry_model,0,notcafo,0,0.023659247905
north-carolina_caswell_763_287_6_1_0_17_467_14063,final_swine_model,0,notcafo,0,0.0106117576361
north-carolina_catawba_1241_287_6_1_0_17_-128_13720,final_poultry_model,0,notcafo,0,0.0429930873215
north-carolina_catawba_1241_287_6_1_0_17_-128_13720,final_swine_model,0,notcafo,0,0.00159631739371
north-carolina_catawba_2803_287_6_1_0_17_-108_13778,final_poultry_model,0,notcafo,0,0.0046332878992
north-carolina_catawba_2803_287_6_1_0_17_-108_13778,final_swine_model,0,notcafo,0,0.000769801496062
north-carolina_catawba_369_287_6_1_0_17_-148_13728,final_poultry_model,0,notcafo,0,0.0314106568694
north-carolina_catawba_369_287_6_1_0_17_-148_13728,final_swine_model,0,notcafo,0,0.00273488252424
north-carolina_catawba_400_287_6_1_0_17_-147_13728,final_poultry_model,0,poultry cafo,1,0.793653607368
north-carolina_chatham_21690_287_6_1_0_17_640_13798,final_poultry_model,0,notcafo,0,0.00407420098782
north-carolina_chatham_21690_287_6_1_0_17_640_13798,final_swine_model,0,notcafo,0,0.00303632509895
north-carolina_chatham_2747_287_6_1_0_17_478_13750,final_poultry_model,0,notcafo,0,0.000958481279667
north-carolina_chatham_2747_287_6_1_0_17_478_13750,final_swine_model,0,notcafo,0,0.00293692271225
north-carolina_chatham_7524_287_6_1_0_17_515_13815,final_poultry_model,0,poultry cafo,1,0.948531866074
north-carolina_cherokee_10496_287_6_1_0_17_-951_13588,final_poultry_model,0,notcafo,0,0.00118469970766
north-carolina_cherokee_10496_287_6_1_0_17_-951_13588,final_swine_model,0,notcafo,0,0.000215313702938
north-carolina_cherokee_13188_287_6_1_0_17_-909_13583,final_poultry_model,0,notcafo,0,0.218625470996
north-carolina_cherokee_13188_287_6_1_0_17_-909_13583,final_swine_model,0,notcafo,0,0.484101682901
north-carolina_cherokee_14857_287_6_1_0_17_-868_13573,final_poultry_model,0,notcafo,0,0.00397694204003
north-carolina_cherokee_14857_287_6_1_0_17_-868_13573,final_swine_model,0,notcafo,0,0.013389384374
north-carolina_cherokee_2649_287_6_1_0_16_881_13546,final_poultry_model,0,notcafo,0,0.016341323033
north-carolina_cherokee_2649_287_6_1_0_16_881_13546,final_swine_model,0,notcafo,0,0.00166024419013
north-carolina_chowan_4055_287_6_1_0_18_-504_13913,final_poultry_model,0,notcafo,0,0.00312053062953
north-carolina_chowan_4055_287_6_1_0_18_-504_13913,final_swine_model,0,notcafo,0,0.000390076456824
north-carolina_cleveland_14448_287_6_1_0_17_-116_13614,final_poultry_model,0,notcafo,0,0.0066884085536
north-carolina_cleveland_14448_287_6_1_0_17_-116_13614,final_swine_model,0,notcafo,0,0.000866698333994
north-carolina_columbus_11051_287_6_1_0_17_724_13164,final_poultry_model,0,notcafo,0,0.0280001275241
north-carolina_columbus_11051_287_6_1_0_17_724_13164,final_swine_model,0,notcafo,0,0.146261975169
north-carolina_columbus_12920_287_6_1_0_17_734_13263,final_poultry_model,0,notcafo,0,0.00937795080245
north-carolina_columbus_12920_287_6_1_0_17_734_13263,final_swine_model,0,notcafo,0,0.00113839865662
north-carolina_columbus_16822_287_6_1_0_17_755_13137,final_poultry_model,0,notcafo,0,4.72019928566e-05
north-carolina_columbus_16822_287_6_1_0_17_755_13137,final_swine_model,0,notcafo,0,7.86303571658e-05
north-carolina_columbus_29177_287_6_1_0_17_874_13220,final_poultry_model,0,notcafo,0,0.00449745729566
north-carolina_columbus_29177_287_6_1_0_17_874_13220,final_swine_model,0,notcafo,0,0.00105356134009
north-carolina_columbus_30160_287_6_1_0_17_889_13252,final_poultry_model,0,notcafo,0,0.0102303968742
north-carolina_columbus_30160_287_6_1_0_17_889_13252,final_swine_model,0,notcafo,0,0.000296350131975
north-carolina_columbus_8126_287_6_1_0_17_706_13152,final_poultry_model,0,notcafo,0,0.00344556034543
north-carolina_columbus_8126_287_6_1_0_17_706_13152,final_swine_model,0,notcafo,0,0.000836365565192
north-carolina_craven_11035_287_6_1_0_18_-666_13541,final_poultry_model,0,notcafo,0,0.00909080449492
north-carolina_craven_11035_287_6_1_0_18_-666_13541,final_swine_model,0,notcafo,0,0.190458074212
north-carolina_craven_21747_287_6_1_0_18_-604_13447,final_poultry_model,0,notcafo,0,0.00046146751265
north-carolina_craven_21747_287_6_1_0_18_-604_13447,final_swine_model,0,notcafo,0,0.000218000815948
north-carolina_craven_24113_287_6_1_0_18_-553_13455,final_poultry_model,0,notcafo,0,0.000542890513316
north-carolina_craven_24113_287_6_1_0_18_-553_13455,final_swine_model,0,notcafo,0,0.00162491365336
north-carolina_craven_7318_287_6_1_0_18_-691_13593,final_poultry_model,0,notcafo,0,0.000455101777334
north-carolina_craven_7318_287_6_1_0_18_-691_13593,final_swine_model,0,notcafo,0,0.000325418455759
north-carolina_craven_9842_287_6_1_0_18_-672_13585,final_poultry_model,0,notcafo,0,0.0122876651585
north-carolina_craven_9842_287_6_1_0_18_-672_13585,final_swine_model,0,notcafo,0,0.00275814672932
north-carolina_cumberland_13303_287_6_1_0_17_708_13598,final_poultry_model,0,notcafo,0,0.000159374263603
north-carolina_cumberland_13303_287_6_1_0_17_708_13598,final_swine_model,0,notcafo,0,1.90353785001e-05
north-carolina_cumberland_20180_287_6_1_0_17_759_13483,final_poultry_model,0,notcafo,0,0.00554795376956
north-carolina_cumberland_20180_287_6_1_0_17_759_13483,final_swine_model,0,notcafo,0,0.00214438373223
north-carolina_cumberland_20585_287_6_1_0_17_770_13456,final_poultry_model,0,poultry cafo,1,0.0665152445436
north-carolina_currituck_3446_287_6_1_0_18_-332_14065,final_poultry_model,0,notcafo,0,0.0142115252092
north-carolina_currituck_3446_287_6_1_0_18_-332_14065,final_swine_model,0,notcafo,0,0.056358076632
north-carolina_dare_1086_287_6_1_0_18_-311_13808,final_poultry_model,0,notcafo,0,0.000599213643
north-carolina_dare_1086_287_6_1_0_18_-311_13808,final_swine_model,0,notcafo,0,0.000392124027712
north-carolina_dare_24520_287_6_1_0_18_-218_13909,final_poultry_model,0,notcafo,0,0.0101471608505
north-carolina_dare_24520_287_6_1_0_18_-218_13909,final_swine_model,0,notcafo,0,0.0136455995962
north-carolina_dare_2471_287_6_1_0_18_-299_13776,final_poultry_model,0,notcafo,0,0.000855144870002
north-carolina_dare_2471_287_6_1_0_18_-299_13776,final_swine_model,0,notcafo,0,0.000162353419
north-carolina_dare_9409_287_6_1_0_18_-258_13771,final_poultry_model,0,notcafo,0,0.000771880324464
north-carolina_dare_9409_287_6_1_0_18_-258_13771,final_swine_model,0,notcafo,0,0.00105471652932
north-carolina_davidson_1297_287_6_1_0_17_193_13868,final_poultry_model,0,notcafo,0,0.00491184834391
north-carolina_davidson_1297_287_6_1_0_17_193_13868,final_swine_model,0,notcafo,0,0.00123571732547
north-carolina_davidson_15092_287_6_1_0_17_282_13756,final_poultry_model,0,notcafo,0,0.128790542483
north-carolina_davidson_15092_287_6_1_0_17_282_13756,final_swine_model,0,notcafo,0,0.0108542367816
north-carolina_davidson_17797_287_6_1_0_17_295_13886,final_poultry_model,0,notcafo,0,0.00270526017994
north-carolina_davidson_17797_287_6_1_0_17_295_13886,final_swine_model,0,notcafo,0,0.000111777080747
north-carolina_davidson_4719_287_6_1_0_17_224_13758,final_poultry_model,0,notcafo,0,0.00730485608801
north-carolina_davidson_4719_287_6_1_0_17_224_13758,final_swine_model,0,notcafo,0,0.000526015879586
north-carolina_davidson_7835_287_6_1_0_17_245_13765,final_poultry_model,0,poultry cafo,1,0.102848529816
north-carolina_davie_40_287_6_1_0_17_93_13839,final_poultry_model,0,poultry cafo,1,0.208174929023
north-carolina_duplin_10133_287_6_1_0_18_-953_13514,final_poultry_model,0,notcafo,0,0.0887745171785
north-carolina_duplin_10133_287_6_1_0_18_-953_13514,final_swine_model,0,notcafo,0,0.0257375184447
north-carolina_duplin_11130_287_6_1_0_18_-947_13421,final_poultry_model,0,notcafo,0,0.00302717578597
north-carolina_duplin_11130_287_6_1_0_18_-947_13421,final_swine_model,0,notcafo,0,0.00019369868096
north-carolina_duplin_11187_287_6_1_0_18_-947_13478,final_poultry_model,1,poultry cafo,1,0.998490691185
north-carolina_duplin_11245_287_6_1_0_18_-947_13536,final_poultry_model,0,notcafo,0,6.69006476528e-05
north-carolina_duplin_11245_287_6_1_0_18_-947_13536,final_swine_model,0,notcafo,0,0.000124467362184
north-carolina_duplin_11403_287_6_1_0_18_-946_13513,final_poultry_model,0,notcafo,0,0.00682773673907
north-carolina_duplin_11403_287_6_1_0_18_-946_13513,final_swine_model,0,notcafo,0,0.0355008840561
north-carolina_duplin_11554_287_6_1_0_18_-945_13484,final_poultry_model,0,notcafo,0,0.0354977101088
north-carolina_duplin_11554_287_6_1_0_18_-945_13484,final_swine_model,0,notcafo,0,0.00268474174663
north-carolina_duplin_12024_287_6_1_0_18_-942_13426,final_poultry_model,0,notcafo,0,0.00793810747564
north-carolina_duplin_12024_287_6_1_0_18_-942_13426,final_swine_model,0,notcafo,0,0.000784535193816
north-carolina_duplin_12348_287_6_1_0_18_-940_13403,final_poultry_model,0,notcafo,0,0.00278264423832
north-carolina_duplin_12348_287_6_1_0_18_-940_13403,final_swine_model,0,notcafo,0,0.0010339244036
north-carolina_duplin_12400_287_6_1_0_18_-940_13455,final_swine_model,0,swine cafo,1,0.98536080122
north-carolina_duplin_13510_287_6_1_0_18_-934_13520,final_swine_model,0,swine cafo,1,0.0805338397622
north-carolina_duplin_13687_287_6_1_0_18_-933_13521,final_poultry_model,0,notcafo,0,0.0245246849954
north-carolina_duplin_13687_287_6_1_0_18_-933_13521,final_swine_model,0,notcafo,0,0.0052046184428
north-carolina_duplin_14360_287_6_1_0_18_-929_13491,final_poultry_model,0,notcafo,0,0.00196622917429
north-carolina_duplin_14360_287_6_1_0_18_-929_13491,final_swine_model,0,notcafo,0,9.47973094299e-05
north-carolina_duplin_14551_287_6_1_0_18_-928_13506,final_poultry_model,0,notcafo,0,0.00993022881448
north-carolina_duplin_14551_287_6_1_0_18_-928_13506,final_swine_model,0,notcafo,0,0.00291300518438
north-carolina_duplin_15239_287_6_1_0_18_-924_13495,final_poultry_model,0,notcafo,0,0.000144690508023
north-carolina_duplin_15239_287_6_1_0_18_-924_13495,final_swine_model,0,notcafo,0,0.00027374541969
north-carolina_duplin_15703_287_6_1_0_18_-921_13448,final_poultry_model,0,notcafo,0,0.00252604298294
north-carolina_duplin_15703_287_6_1_0_18_-921_13448,final_swine_model,0,notcafo,0,0.000490938138682
north-carolina_duplin_16227_287_6_1_0_18_-918_13469,final_poultry_model,0,notcafo,0,8.31844299682e-05
north-carolina_duplin_16227_287_6_1_0_18_-918_13469,final_swine_model,0,notcafo,0,1.6629237507e-05
north-carolina_duplin_16238_287_6_1_0_18_-918_13480,final_poultry_model,0,poultry cafo,1,0.0281036868691
north-carolina_duplin_1624_287_6_1_0_17_910_13494,final_swine_model,0,swine cafo,1,0.957341790199
north-carolina_duplin_1674_287_6_1_0_17_910_13544,final_poultry_model,0,notcafo,0,0.00829220935702
north-carolina_duplin_1674_287_6_1_0_17_910_13544,final_swine_model,0,notcafo,0,0.00888081919402
north-carolina_duplin_16789_287_6_1_0_18_-915_13518,final_poultry_model,0,notcafo,0,0.0642746090889
north-carolina_duplin_16789_287_6_1_0_18_-915_13518,final_swine_model,0,notcafo,0,0.00345716206357
north-carolina_duplin_16800_287_6_1_0_18_-915_13529,final_poultry_model,0,notcafo,0,0.00340993748978
north-carolina_duplin_16800_287_6_1_0_18_-915_13529,final_swine_model,0,notcafo,0,0.000333143747412
north-carolina_duplin_19029_287_6_1_0_18_-902_13486,final_poultry_model,0,notcafo,0,0.0065199630335
north-carolina_duplin_19029_287_6_1_0_18_-902_13486,final_swine_model,0,notcafo,0,0.00138563942164
north-carolina_duplin_20106_287_6_1_0_18_-896_13499,final_poultry_model,0,notcafo,0,0.00884490460157
north-carolina_duplin_20106_287_6_1_0_18_-896_13499,final_swine_model,0,notcafo,0,0.00813006702811
north-carolina_duplin_2027_287_6_1_0_17_912_13531,final_poultry_model,0,notcafo,0,0.00958348810673
north-carolina_duplin_2027_287_6_1_0_17_912_13531,final_swine_model,0,notcafo,0,0.00114764051978
north-carolina_duplin_20371_287_6_1_0_18_-894_13413,final_poultry_model,1,poultry cafo,1,0.999284088612
north-carolina_duplin_20647_287_6_1_0_18_-893_13515,final_swine_model,1,swine cafo,1,0.999380946159
north-carolina_duplin_20969_287_6_1_0_18_-891_13490,final_poultry_model,0,notcafo,0,0.00117672618944
north-carolina_duplin_20969_287_6_1_0_18_-891_13490,final_swine_model,0,notcafo,0,0.000726972299162
north-carolina_duplin_21343_287_6_1_0_18_-889_13519,final_poultry_model,0,notcafo,0,0.000442199903773
north-carolina_duplin_21343_287_6_1_0_18_-889_13519,final_swine_model,0,notcafo,0,6.94161099091e-06
north-carolina_duplin_21863_287_6_1_0_18_-886_13527,final_poultry_model,0,notcafo,0,8.38563064463e-05
north-carolina_duplin_21863_287_6_1_0_18_-886_13527,final_swine_model,0,notcafo,0,0.000189228187082
north-carolina_duplin_23635_287_6_1_0_18_-875_13478,final_poultry_model,0,notcafo,0,0.00573785882443
north-carolina_duplin_23635_287_6_1_0_18_-875_13478,final_swine_model,0,notcafo,0,0.00496665015817
north-carolina_duplin_23656_287_6_1_0_18_-875_13499,final_poultry_model,0,poultry cafo,1,0.290633440018
north-carolina_duplin_23662_287_6_1_0_18_-875_13505,final_poultry_model,1,poultry cafo,1,0.999806940556
north-carolina_duplin_24167_287_6_1_0_18_-871_13457,final_poultry_model,0,notcafo,0,0.00438661826774
north-carolina_duplin_24167_287_6_1_0_18_-871_13457,final_swine_model,0,notcafo,0,0.00101150327828
north-carolina_duplin_24264_287_6_1_0_18_-870_13438,final_poultry_model,0,notcafo,0,0.00199437187985
north-carolina_duplin_24264_287_6_1_0_18_-870_13438,final_swine_model,0,notcafo,0,0.0111385397613
north-carolina_duplin_24397_287_6_1_0_18_-869_13457,final_poultry_model,0,notcafo,0,4.75868910144e-05
north-carolina_duplin_24397_287_6_1_0_18_-869_13457,final_swine_model,0,notcafo,0,0.000205096061109
north-carolina_duplin_24740_287_6_1_0_18_-866_13464,final_poultry_model,0,notcafo,0,0.00428319815546
north-carolina_duplin_24740_287_6_1_0_18_-866_13464,final_swine_model,0,notcafo,0,0.00228536338545
north-carolina_duplin_25487_287_6_1_0_18_-859_13453,final_poultry_model,0,notcafo,0,0.00091289851116
north-carolina_duplin_25487_287_6_1_0_18_-859_13453,final_swine_model,0,notcafo,0,0.000536182371434
north-carolina_duplin_25953_287_6_1_0_18_-854_13421,final_poultry_model,0,notcafo,0,0.000459263275843
north-carolina_duplin_25953_287_6_1_0_18_-854_13421,final_swine_model,0,notcafo,0,0.000336628494551
north-carolina_duplin_2659_287_6_1_0_17_916_13425,final_poultry_model,0,notcafo,0,0.00652757240459
north-carolina_duplin_2659_287_6_1_0_17_916_13425,final_swine_model,0,notcafo,0,0.00184024637565
north-carolina_duplin_2846_287_6_1_0_17_917_13429,final_poultry_model,0,notcafo,0,0.021606368944
north-carolina_duplin_2846_287_6_1_0_17_917_13429,final_swine_model,0,notcafo,0,0.00449828151613
north-carolina_duplin_2915_287_6_1_0_17_917_13498,final_poultry_model,0,notcafo,0,0.000418591516791
north-carolina_duplin_2915_287_6_1_0_17_917_13498,final_swine_model,0,notcafo,0,0.00427347281948
north-carolina_duplin_5060_287_6_1_0_17_929_13517,final_swine_model,1,swine cafo,1,0.957444489002
north-carolina_duplin_7381_287_6_1_0_17_942_13497,final_swine_model,0,swine cafo,1,0.177163556218
north-carolina_duplin_7560_287_6_1_0_17_943_13495,final_poultry_model,0,poultry cafo,1,0.103215567768
north-carolina_duplin_8170_287_6_1_0_17_946_13559,final_swine_model,1,swine cafo,1,0.993883371353
north-carolina_duplin_8300_287_6_1_0_17_947_13507,final_swine_model,0,swine cafo,1,0.794454395771
north-carolina_duplin_8401_287_6_1_0_17_948_13428,final_poultry_model,0,notcafo,0,0.00177914497908
north-carolina_duplin_8401_287_6_1_0_17_948_13428,final_swine_model,0,notcafo,0,0.000904585525859
north-carolina_duplin_866_287_6_1_0_17_906_13439,final_poultry_model,1,poultry cafo,1,0.252269327641
